filename,width,height,class,xmin,ymin,xmax,ymax
7 (59).png,45,45,7,0,0,45,45
7 (590).png,45,45,7,0,0,45,45
7 (591).png,45,45,7,0,0,45,45
7 (592).png,45,45,7,0,0,45,45
7 (593).png,45,45,7,0,0,45,45
7 (594).png,45,45,7,0,0,45,45
7 (595).png,45,45,7,0,0,45,45
7 (596).png,45,45,7,0,0,45,45
7 (597).png,45,45,7,0,0,45,45
7 (598).png,45,45,7,0,0,45,45
7 (599).png,45,45,7,0,0,45,45
7 (6).png,45,45,7,0,0,45,45
7 (60).png,45,45,7,0,0,45,45
7 (600).png,45,45,7,0,0,45,45
7 (601).png,45,45,7,0,0,45,45
7 (602).png,45,45,7,0,0,45,45
7 (603).png,45,45,7,0,0,45,45
7 (604).png,45,45,7,0,0,45,45
7 (605).png,45,45,7,0,0,45,45
7 (606).png,45,45,7,0,0,45,45
7 (607).png,45,45,7,0,0,45,45
7 (608).png,45,45,7,0,0,45,45
7 (609).png,45,45,7,0,0,45,45
7 (61).png,45,45,7,0,0,45,45
7 (610).png,45,45,7,0,0,45,45
7 (611).png,45,45,7,0,0,45,45
7 (612).png,45,45,7,0,0,45,45
7 (613).png,45,45,7,0,0,45,45
7 (614).png,45,45,7,0,0,45,45
7 (615).png,45,45,7,0,0,45,45
7 (616).png,45,45,7,0,0,45,45
7 (617).png,45,45,7,0,0,45,45
7 (618).png,45,45,7,0,0,45,45
7 (619).png,45,45,7,0,0,45,45
7 (62).png,45,45,7,0,0,45,45
7 (620).png,45,45,7,0,0,45,45
7 (621).png,45,45,7,0,0,45,45
7 (622).png,45,45,7,0,0,45,45
7 (623).png,45,45,7,0,0,45,45
7 (624).png,45,45,7,0,0,45,45
7 (625).png,45,45,7,0,0,45,45
7 (626).png,45,45,7,0,0,45,45
7 (627).png,45,45,7,0,0,45,45
7 (628).png,45,45,7,0,0,45,45
7 (629).png,45,45,7,0,0,45,45
7 (63).png,45,45,7,0,0,45,45
7 (630).png,45,45,7,0,0,45,45
7 (631).png,45,45,7,0,0,45,45
7 (632).png,45,45,7,0,0,45,45
7 (633).png,45,45,7,0,0,45,45
7 (634).png,45,45,7,0,0,45,45
7 (635).png,45,45,7,0,0,45,45
7 (636).png,45,45,7,0,0,45,45
7 (637).png,45,45,7,0,0,45,45
7 (638).png,45,45,7,0,0,45,45
7 (639).png,45,45,7,0,0,45,45
7 (64).png,45,45,7,0,0,45,45
7 (640).png,45,45,7,0,0,45,45
7 (641).png,45,45,7,0,0,45,45
7 (642).png,45,45,7,0,0,45,45
7 (643).png,45,45,7,0,0,45,45
7 (644).png,45,45,7,0,0,45,45
7 (645).png,45,45,7,0,0,45,45
7 (646).png,45,45,7,0,0,45,45
7 (647).png,45,45,7,0,0,45,45
7 (648).png,45,45,7,0,0,45,45
7 (649).png,45,45,7,0,0,45,45
7 (65).png,45,45,7,0,0,45,45
7 (650).png,45,45,7,0,0,45,45
7 (651).png,45,45,7,0,0,45,45
7 (652).png,45,45,7,0,0,45,45
7 (653).png,45,45,7,0,0,45,45
7 (654).png,45,45,7,0,0,45,45
7 (655).png,45,45,7,0,0,45,45
7 (656).png,45,45,7,0,0,45,45
7 (657).png,45,45,7,0,0,45,45
7 (658).png,45,45,7,0,0,45,45
7 (659).png,45,45,7,0,0,45,45
7 (660).png,45,45,7,0,0,45,45
7 (661).png,45,45,7,0,0,45,45
7 (662).png,45,45,7,0,0,45,45
7 (663).png,45,45,7,0,0,45,45
7 (664).png,45,45,7,0,0,45,45
7 (665).png,45,45,7,0,0,45,45
7 (666).png,45,45,7,0,0,45,45
7 (667).png,45,45,7,0,0,45,45
7 (668).png,45,45,7,0,0,45,45
7 (669).png,45,45,7,0,0,45,45
7 (670).png,45,45,7,0,0,45,45
7 (671).png,45,45,7,0,0,45,45
7 (672).png,45,45,7,0,0,45,45
7 (7).png,45,45,7,0,0,45,45
7 (8).png,45,45,7,0,0,45,45
7 (9).png,45,45,7,0,0,45,45
8 (1).png,45,45,8,0,0,45,45
8 (10).png,45,45,8,0,0,45,45
8 (11).png,45,45,8,0,0,45,45
8 (12).png,45,45,8,0,0,45,45
8 (13).png,45,45,8,0,0,45,45
8 (14).png,45,45,8,0,0,45,45
8 (15).png,45,45,8,0,0,45,45
8 (16).png,45,45,8,0,0,45,45
8 (17).png,45,45,8,0,0,45,45
8 (18).png,45,45,8,0,0,45,45
8 (19).png,45,45,8,0,0,45,45
8 (2).png,45,45,8,0,0,45,45
8 (20).png,45,45,8,0,0,45,45
8 (21).png,45,45,8,0,0,45,45
8 (22).png,45,45,8,0,0,45,45
8 (23).png,45,45,8,0,0,45,45
8 (24).png,45,45,8,0,0,45,45
8 (25).png,45,45,8,0,0,45,45
8 (26).png,45,45,8,0,0,45,45
8 (27).png,45,45,8,0,0,45,45
8 (28).png,45,45,8,0,0,45,45
8 (29).png,45,45,8,0,0,45,45
8 (3).png,45,45,8,0,0,45,45
8 (30).png,45,45,8,0,0,45,45
8 (31).png,45,45,8,0,0,45,45
8 (32).png,45,45,8,0,0,45,45
8 (33).png,45,45,8,0,0,45,45
8 (34).png,45,45,8,0,0,45,45
8 (35).png,45,45,8,0,0,45,45
8 (36).png,45,45,8,0,0,45,45
8 (37).png,45,45,8,0,0,45,45
8 (38).png,45,45,8,0,0,45,45
8 (39).png,45,45,8,0,0,45,45
8 (4).png,45,45,8,0,0,45,45
8 (40).png,45,45,8,0,0,45,45
8 (41).png,45,45,8,0,0,45,45
8 (42).png,45,45,8,0,0,45,45
8 (43).png,45,45,8,0,0,45,45
8 (44).png,45,45,8,0,0,45,45
8 (45).png,45,45,8,0,0,45,45
8 (46).png,45,45,8,0,0,45,45
8 (47).png,45,45,8,0,0,45,45
8 (48).png,45,45,8,0,0,45,45
8 (49).png,45,45,8,0,0,45,45
8 (5).png,45,45,8,0,0,45,45
8 (50).png,45,45,8,0,0,45,45
8 (51).png,45,45,8,0,0,45,45
8 (52).png,45,45,8,0,0,45,45
8 (53).png,45,45,8,0,0,45,45
8 (54).png,45,45,8,0,0,45,45
8 (547).png,45,45,8,0,0,45,45
8 (548).png,45,45,8,0,0,45,45
8 (549).png,45,45,8,0,0,45,45
8 (550).png,45,45,8,0,0,45,45
8 (551).png,45,45,8,0,0,45,45
8 (552).png,45,45,8,0,0,45,45
8 (553).png,45,45,8,0,0,45,45
8 (554).png,45,45,8,0,0,45,45
8 (555).png,45,45,8,0,0,45,45
8 (556).png,45,45,8,0,0,45,45
8 (557).png,45,45,8,0,0,45,45
8 (558).png,45,45,8,0,0,45,45
8 (559).png,45,45,8,0,0,45,45
8 (560).png,45,45,8,0,0,45,45
8 (561).png,45,45,8,0,0,45,45
8 (562).png,45,45,8,0,0,45,45
8 (563).png,45,45,8,0,0,45,45
8 (564).png,45,45,8,0,0,45,45
8 (565).png,45,45,8,0,0,45,45
8 (566).png,45,45,8,0,0,45,45
8 (567).png,45,45,8,0,0,45,45
8 (568).png,45,45,8,0,0,45,45
8 (569).png,45,45,8,0,0,45,45
8 (570).png,45,45,8,0,0,45,45
8 (571).png,45,45,8,0,0,45,45
8 (572).png,45,45,8,0,0,45,45
8 (573).png,45,45,8,0,0,45,45
8 (574).png,45,45,8,0,0,45,45
8 (575).png,45,45,8,0,0,45,45
8 (576).png,45,45,8,0,0,45,45
8 (577).png,45,45,8,0,0,45,45
8 (578).png,45,45,8,0,0,45,45
8 (579).png,45,45,8,0,0,45,45
8 (580).png,45,45,8,0,0,45,45
8 (581).png,45,45,8,0,0,45,45
8 (582).png,45,45,8,0,0,45,45
8 (583).png,45,45,8,0,0,45,45
8 (584).png,45,45,8,0,0,45,45
8 (585).png,45,45,8,0,0,45,45
8 (586).png,45,45,8,0,0,45,45
8 (587).png,45,45,8,0,0,45,45
8 (588).png,45,45,8,0,0,45,45
8 (589).png,45,45,8,0,0,45,45
8 (590).png,45,45,8,0,0,45,45
8 (591).png,45,45,8,0,0,45,45
8 (592).png,45,45,8,0,0,45,45
8 (593).png,45,45,8,0,0,45,45
8 (594).png,45,45,8,0,0,45,45
8 (6).png,45,45,8,0,0,45,45
8 (7).png,45,45,8,0,0,45,45
8 (8).png,45,45,8,0,0,45,45
8 (9).png,45,45,8,0,0,45,45
9 (1).png,45,45,9,0,0,45,45
9 (10).png,45,45,9,0,0,45,45
9 (11).png,45,45,9,0,0,45,45
9 (12).png,45,45,9,0,0,45,45
9 (13).png,45,45,9,0,0,45,45
9 (14).png,45,45,9,0,0,45,45
9 (15).png,45,45,9,0,0,45,45
9 (16).png,45,45,9,0,0,45,45
9 (17).png,45,45,9,0,0,45,45
9 (18).png,45,45,9,0,0,45,45
9 (19).png,45,45,9,0,0,45,45
9 (2).png,45,45,9,0,0,45,45
9 (20).png,45,45,9,0,0,45,45
9 (21).png,45,45,9,0,0,45,45
9 (22).png,45,45,9,0,0,45,45
9 (23).png,45,45,9,0,0,45,45
9 (24).png,45,45,9,0,0,45,45
9 (25).png,45,45,9,0,0,45,45
9 (26).png,45,45,9,0,0,45,45
9 (27).png,45,45,9,0,0,45,45
9 (28).png,45,45,9,0,0,45,45
9 (29).png,45,45,9,0,0,45,45
9 (3).png,45,45,9,0,0,45,45
9 (30).png,45,45,9,0,0,45,45
9 (31).png,45,45,9,0,0,45,45
9 (32).png,45,45,9,0,0,45,45
9 (33).png,45,45,9,0,0,45,45
9 (34).png,45,45,9,0,0,45,45
9 (35).png,45,45,9,0,0,45,45
9 (36).png,45,45,9,0,0,45,45
9 (37).png,45,45,9,0,0,45,45
9 (38).png,45,45,9,0,0,45,45
9 (39).png,45,45,9,0,0,45,45
9 (4).png,45,45,9,0,0,45,45
9 (40).png,45,45,9,0,0,45,45
9 (41).png,45,45,9,0,0,45,45
9 (42).png,45,45,9,0,0,45,45
9 (43).png,45,45,9,0,0,45,45
9 (44).png,45,45,9,0,0,45,45
9 (45).png,45,45,9,0,0,45,45
9 (46).png,45,45,9,0,0,45,45
9 (47).png,45,45,9,0,0,45,45
9 (48).png,45,45,9,0,0,45,45
9 (49).png,45,45,9,0,0,45,45
9 (5).png,45,45,9,0,0,45,45
9 (50).png,45,45,9,0,0,45,45
9 (51).png,45,45,9,0,0,45,45
9 (52).png,45,45,9,0,0,45,45
9 (53).png,45,45,9,0,0,45,45
9 (54).png,45,45,9,0,0,45,45
9 (55).png,45,45,9,0,0,45,45
9 (56).png,45,45,9,0,0,45,45
9 (57).png,45,45,9,0,0,45,45
9 (578).png,45,45,9,0,0,45,45
9 (579).png,45,45,9,0,0,45,45
9 (58).png,45,45,9,0,0,45,45
9 (580).png,45,45,9,0,0,45,45
9 (581).png,45,45,9,0,0,45,45
9 (582).png,45,45,9,0,0,45,45
9 (583).png,45,45,9,0,0,45,45
9 (584).png,45,45,9,0,0,45,45
9 (585).png,45,45,9,0,0,45,45
9 (586).png,45,45,9,0,0,45,45
9 (587).png,45,45,9,0,0,45,45
9 (588).png,45,45,9,0,0,45,45
9 (589).png,45,45,9,0,0,45,45
9 (59).png,45,45,9,0,0,45,45
9 (590).png,45,45,9,0,0,45,45
9 (591).png,45,45,9,0,0,45,45
9 (592).png,45,45,9,0,0,45,45
9 (593).png,45,45,9,0,0,45,45
9 (594).png,45,45,9,0,0,45,45
9 (595).png,45,45,9,0,0,45,45
9 (596).png,45,45,9,0,0,45,45
9 (597).png,45,45,9,0,0,45,45
9 (598).png,45,45,9,0,0,45,45
9 (599).png,45,45,9,0,0,45,45
9 (6).png,45,45,9,0,0,45,45
9 (60).png,45,45,9,0,0,45,45
9 (600).png,45,45,9,0,0,45,45
9 (601).png,45,45,9,0,0,45,45
9 (602).png,45,45,9,0,0,45,45
9 (603).png,45,45,9,0,0,45,45
9 (604).png,45,45,9,0,0,45,45
9 (605).png,45,45,9,0,0,45,45
9 (606).png,45,45,9,0,0,45,45
9 (607).png,45,45,9,0,0,45,45
9 (608).png,45,45,9,0,0,45,45
9 (609).png,45,45,9,0,0,45,45
9 (61).png,45,45,9,0,0,45,45
9 (610).png,45,45,9,0,0,45,45
9 (611).png,45,45,9,0,0,45,45
9 (612).png,45,45,9,0,0,45,45
9 (613).png,45,45,9,0,0,45,45
9 (614).png,45,45,9,0,0,45,45
9 (615).png,45,45,9,0,0,45,45
9 (616).png,45,45,9,0,0,45,45
9 (617).png,45,45,9,0,0,45,45
9 (618).png,45,45,9,0,0,45,45
9 (619).png,45,45,9,0,0,45,45
9 (62).png,45,45,9,0,0,45,45
9 (620).png,45,45,9,0,0,45,45
9 (621).png,45,45,9,0,0,45,45
9 (622).png,45,45,9,0,0,45,45
9 (623).png,45,45,9,0,0,45,45
9 (624).png,45,45,9,0,0,45,45
9 (625).png,45,45,9,0,0,45,45
9 (626).png,45,45,9,0,0,45,45
9 (627).png,45,45,9,0,0,45,45
9 (628).png,45,45,9,0,0,45,45
9 (629).png,45,45,9,0,0,45,45
9 (63).png,45,45,9,0,0,45,45
9 (630).png,45,45,9,0,0,45,45
9 (631).png,45,45,9,0,0,45,45
9 (632).png,45,45,9,0,0,45,45
9 (633).png,45,45,9,0,0,45,45
9 (634).png,45,45,9,0,0,45,45
9 (635).png,45,45,9,0,0,45,45
9 (636).png,45,45,9,0,0,45,45
9 (637).png,45,45,9,0,0,45,45
9 (638).png,45,45,9,0,0,45,45
9 (639).png,45,45,9,0,0,45,45
9 (64).png,45,45,9,0,0,45,45
9 (640).png,45,45,9,0,0,45,45
9 (641).png,45,45,9,0,0,45,45
9 (642).png,45,45,9,0,0,45,45
9 (643).png,45,45,9,0,0,45,45
9 (644).png,45,45,9,0,0,45,45
9 (645).png,45,45,9,0,0,45,45
9 (646).png,45,45,9,0,0,45,45
9 (647).png,45,45,9,0,0,45,45
9 (648).png,45,45,9,0,0,45,45
9 (649).png,45,45,9,0,0,45,45
9 (65).png,45,45,9,0,0,45,45
9 (66).png,45,45,9,0,0,45,45
9 (67).png,45,45,9,0,0,45,45
9 (68).png,45,45,9,0,0,45,45
9 (69).png,45,45,9,0,0,45,45
9 (7).png,45,45,9,0,0,45,45
9 (70).png,45,45,9,0,0,45,45
9 (71).png,45,45,9,0,0,45,45
9 (72).png,45,45,9,0,0,45,45
9 (73).png,45,45,9,0,0,45,45
9 (8).png,45,45,9,0,0,45,45
9 (9).png,45,45,9,0,0,45,45
a (1).png,45,45,a ,0,0,45,45
a (10).png,45,45,a ,0,0,45,45
a (11).png,45,45,a ,0,0,45,45
a (12).png,45,45,a ,0,0,45,45
a (13).png,45,45,a ,0,0,45,45
a (14).png,45,45,a ,0,0,45,45
a (15).png,45,45,a ,0,0,45,45
a (1588).png,45,45,a ,0,0,45,45
a (1589).png,45,45,a ,0,0,45,45
a (1590).png,45,45,a ,0,0,45,45
a (1591).png,45,45,a ,0,0,45,45
a (1592).png,45,45,a ,0,0,45,45
a (1593).png,45,45,a ,0,0,45,45
a (1594).png,45,45,a ,0,0,45,45
a (1595).png,45,45,a ,0,0,45,45
a (1596).png,45,45,a ,0,0,45,45
a (1597).png,45,45,a ,0,0,45,45
a (1598).png,45,45,a ,0,0,45,45
a (1599).png,45,45,a ,0,0,45,45
a (16).png,45,45,a ,0,0,45,45
a (1600).png,45,45,a ,0,0,45,45
a (1601).png,45,45,a ,0,0,45,45
a (1602).png,45,45,a ,0,0,45,45
a (1603).png,45,45,a ,0,0,45,45
a (1604).png,45,45,a ,0,0,45,45
a (1605).png,45,45,a ,0,0,45,45
a (1606).png,45,45,a ,0,0,45,45
a (1607).png,45,45,a ,0,0,45,45
a (1608).png,45,45,a ,0,0,45,45
a (1609).png,45,45,a ,0,0,45,45
a (1610).png,45,45,a ,0,0,45,45
a (1611).png,45,45,a ,0,0,45,45
a (1612).png,45,45,a ,0,0,45,45
a (1613).png,45,45,a ,0,0,45,45
a (1614).png,45,45,a ,0,0,45,45
a (1615).png,45,45,a ,0,0,45,45
a (1616).png,45,45,a ,0,0,45,45
a (1617).png,45,45,a ,0,0,45,45
a (1618).png,45,45,a ,0,0,45,45
a (1619).png,45,45,a ,0,0,45,45
a (1620).png,45,45,a ,0,0,45,45
a (1621).png,45,45,a ,0,0,45,45
a (1622).png,45,45,a ,0,0,45,45
a (1623).png,45,45,a ,0,0,45,45
a (1624).png,45,45,a ,0,0,45,45
a (1625).png,45,45,a ,0,0,45,45
a (1626).png,45,45,a ,0,0,45,45
a (1627).png,45,45,a ,0,0,45,45
a (1628).png,45,45,a ,0,0,45,45
a (1629).png,45,45,a ,0,0,45,45
a (1630).png,45,45,a ,0,0,45,45
a (1631).png,45,45,a ,0,0,45,45
a (1632).png,45,45,a ,0,0,45,45
a (1633).png,45,45,a ,0,0,45,45
a (1634).png,45,45,a ,0,0,45,45
a (1635).png,45,45,a ,0,0,45,45
a (1636).png,45,45,a ,0,0,45,45
a (1637).png,45,45,a ,0,0,45,45
a (1638).png,45,45,a ,0,0,45,45
a (1639).png,45,45,a ,0,0,45,45
a (1640).png,45,45,a ,0,0,45,45
a (1641).png,45,45,a ,0,0,45,45
a (1642).png,45,45,a ,0,0,45,45
a (1643).png,45,45,a ,0,0,45,45
a (1644).png,45,45,a ,0,0,45,45
a (1645).png,45,45,a ,0,0,45,45
a (1646).png,45,45,a ,0,0,45,45
a (1647).png,45,45,a ,0,0,45,45
a (1648).png,45,45,a ,0,0,45,45
a (1649).png,45,45,a ,0,0,45,45
a (1650).png,45,45,a ,0,0,45,45
a (1651).png,45,45,a ,0,0,45,45
a (1652).png,45,45,a ,0,0,45,45
a (1653).png,45,45,a ,0,0,45,45
a (1654).png,45,45,a ,0,0,45,45
a (1655).png,45,45,a ,0,0,45,45
a (1656).png,45,45,a ,0,0,45,45
a (1657).png,45,45,a ,0,0,45,45
a (1658).png,45,45,a ,0,0,45,45
a (1659).png,45,45,a ,0,0,45,45
a (1660).png,45,45,a ,0,0,45,45
a (1661).png,45,45,a ,0,0,45,45
a (1662).png,45,45,a ,0,0,45,45
a (1663).png,45,45,a ,0,0,45,45
a (1664).png,45,45,a ,0,0,45,45
a (1665).png,45,45,a ,0,0,45,45
a (1666).png,45,45,a ,0,0,45,45
a (1667).png,45,45,a ,0,0,45,45
a (1668).png,45,45,a ,0,0,45,45
a (1669).png,45,45,a ,0,0,45,45
a (1670).png,45,45,a ,0,0,45,45
a (1671).png,45,45,a ,0,0,45,45
a (1672).png,45,45,a ,0,0,45,45
a (1673).png,45,45,a ,0,0,45,45
a (1674).png,45,45,a ,0,0,45,45
a (1675).png,45,45,a ,0,0,45,45
a (1676).png,45,45,a ,0,0,45,45
a (1677).png,45,45,a ,0,0,45,45
a (1678).png,45,45,a ,0,0,45,45
a (1679).png,45,45,a ,0,0,45,45
a (1680).png,45,45,a ,0,0,45,45
a (1681).png,45,45,a ,0,0,45,45
a (1682).png,45,45,a ,0,0,45,45
a (1683).png,45,45,a ,0,0,45,45
a (1684).png,45,45,a ,0,0,45,45
a (1685).png,45,45,a ,0,0,45,45
a (1686).png,45,45,a ,0,0,45,45
a (1687).png,45,45,a ,0,0,45,45
a (1688).png,45,45,a ,0,0,45,45
a (1689).png,45,45,a ,0,0,45,45
a (1690).png,45,45,a ,0,0,45,45
a (1691).png,45,45,a ,0,0,45,45
a (1692).png,45,45,a ,0,0,45,45
a (1693).png,45,45,a ,0,0,45,45
a (1694).png,45,45,a ,0,0,45,45
a (1695).png,45,45,a ,0,0,45,45
a (1696).png,45,45,a ,0,0,45,45
a (1697).png,45,45,a ,0,0,45,45
a (1698).png,45,45,a ,0,0,45,45
a (1699).png,45,45,a ,0,0,45,45
a (17).png,45,45,a ,0,0,45,45
a (1700).png,45,45,a ,0,0,45,45
a (1701).png,45,45,a ,0,0,45,45
a (1702).png,45,45,a ,0,0,45,45
a (1703).png,45,45,a ,0,0,45,45
a (1704).png,45,45,a ,0,0,45,45
a (1705).png,45,45,a ,0,0,45,45
a (1706).png,45,45,a ,0,0,45,45
a (1707).png,45,45,a ,0,0,45,45
a (1708).png,45,45,a ,0,0,45,45
a (1709).png,45,45,a ,0,0,45,45
a (1710).png,45,45,a ,0,0,45,45
a (1711).png,45,45,a ,0,0,45,45
a (1712).png,45,45,a ,0,0,45,45
a (1713).png,45,45,a ,0,0,45,45
a (1714).png,45,45,a ,0,0,45,45
a (1715).png,45,45,a ,0,0,45,45
a (1716).png,45,45,a ,0,0,45,45
a (1717).png,45,45,a ,0,0,45,45
a (1718).png,45,45,a ,0,0,45,45
a (1719).png,45,45,a ,0,0,45,45
a (1720).png,45,45,a ,0,0,45,45
a (1721).png,45,45,a ,0,0,45,45
a (1722).png,45,45,a ,0,0,45,45
a (1723).png,45,45,a ,0,0,45,45
a (1724).png,45,45,a ,0,0,45,45
a (1725).png,45,45,a ,0,0,45,45
a (1726).png,45,45,a ,0,0,45,45
a (1727).png,45,45,a ,0,0,45,45
a (1728).png,45,45,a ,0,0,45,45
a (1729).png,45,45,a ,0,0,45,45
a (1730).png,45,45,a ,0,0,45,45
a (1731).png,45,45,a ,0,0,45,45
a (1732).png,45,45,a ,0,0,45,45
a (1733).png,45,45,a ,0,0,45,45
a (1734).png,45,45,a ,0,0,45,45
a (1735).png,45,45,a ,0,0,45,45
a (1736).png,45,45,a ,0,0,45,45
a (1737).png,45,45,a ,0,0,45,45
a (1738).png,45,45,a ,0,0,45,45
a (1739).png,45,45,a ,0,0,45,45
a (1740).png,45,45,a ,0,0,45,45
a (1741).png,45,45,a ,0,0,45,45
a (1742).png,45,45,a ,0,0,45,45
a (1743).png,45,45,a ,0,0,45,45
a (1744).png,45,45,a ,0,0,45,45
a (1745).png,45,45,a ,0,0,45,45
a (1746).png,45,45,a ,0,0,45,45
a (1747).png,45,45,a ,0,0,45,45
a (1748).png,45,45,a ,0,0,45,45
a (1749).png,45,45,a ,0,0,45,45
a (1750).png,45,45,a ,0,0,45,45
a (1751).png,45,45,a ,0,0,45,45
a (1752).png,45,45,a ,0,0,45,45
a (1753).png,45,45,a ,0,0,45,45
a (1754).png,45,45,a ,0,0,45,45
a (1755).png,45,45,a ,0,0,45,45
a (1756).png,45,45,a ,0,0,45,45
a (1757).png,45,45,a ,0,0,45,45
a (1758).png,45,45,a ,0,0,45,45
a (1759).png,45,45,a ,0,0,45,45
a (1760).png,45,45,a ,0,0,45,45
a (1761).png,45,45,a ,0,0,45,45
a (1762).png,45,45,a ,0,0,45,45
a (1763).png,45,45,a ,0,0,45,45
a (1764).png,45,45,a ,0,0,45,45
a (1765).png,45,45,a ,0,0,45,45
a (1766).png,45,45,a ,0,0,45,45
a (1767).png,45,45,a ,0,0,45,45
a (1768).png,45,45,a ,0,0,45,45
a (1769).png,45,45,a ,0,0,45,45
a (1770).png,45,45,a ,0,0,45,45
a (1771).png,45,45,a ,0,0,45,45
a (1772).png,45,45,a ,0,0,45,45
a (1773).png,45,45,a ,0,0,45,45
a (1774).png,45,45,a ,0,0,45,45
a (1775).png,45,45,a ,0,0,45,45
a (1776).png,45,45,a ,0,0,45,45
a (1777).png,45,45,a ,0,0,45,45
a (1778).png,45,45,a ,0,0,45,45
a (1779).png,45,45,a ,0,0,45,45
a (1780).png,45,45,a ,0,0,45,45
a (1781).png,45,45,a ,0,0,45,45
a (1782).png,45,45,a ,0,0,45,45
a (1783).png,45,45,a ,0,0,45,45
a (1784).png,45,45,a ,0,0,45,45
a (1785).png,45,45,a ,0,0,45,45
a (1786).png,45,45,a ,0,0,45,45
a (1787).png,45,45,a ,0,0,45,45
a (1788).png,45,45,a ,0,0,45,45
a (1789).png,45,45,a ,0,0,45,45
a (1790).png,45,45,a ,0,0,45,45
a (1791).png,45,45,a ,0,0,45,45
a (1792).png,45,45,a ,0,0,45,45
a (1793).png,45,45,a ,0,0,45,45
a (1794).png,45,45,a ,0,0,45,45
a (1795).png,45,45,a ,0,0,45,45
a (1796).png,45,45,a ,0,0,45,45
a (1797).png,45,45,a ,0,0,45,45
a (1798).png,45,45,a ,0,0,45,45
a (1799).png,45,45,a ,0,0,45,45
a (18).png,45,45,a ,0,0,45,45
a (1800).png,45,45,a ,0,0,45,45
a (1801).png,45,45,a ,0,0,45,45
a (1802).png,45,45,a ,0,0,45,45
a (1803).png,45,45,a ,0,0,45,45
a (1804).png,45,45,a ,0,0,45,45
a (1805).png,45,45,a ,0,0,45,45
a (1806).png,45,45,a ,0,0,45,45
a (1807).png,45,45,a ,0,0,45,45
a (1808).png,45,45,a ,0,0,45,45
a (1809).png,45,45,a ,0,0,45,45
a (1810).png,45,45,a ,0,0,45,45
a (1811).png,45,45,a ,0,0,45,45
a (1812).png,45,45,a ,0,0,45,45
a (19).png,45,45,a ,0,0,45,45
a (2).png,45,45,a ,0,0,45,45
a (20).png,45,45,a ,0,0,45,45
a (21).png,45,45,a ,0,0,45,45
a (22).png,45,45,a ,0,0,45,45
a (23).png,45,45,a ,0,0,45,45
a (24).png,45,45,a ,0,0,45,45
a (25).png,45,45,a ,0,0,45,45
a (26).png,45,45,a ,0,0,45,45
a (27).png,45,45,a ,0,0,45,45
a (28).png,45,45,a ,0,0,45,45
a (29).png,45,45,a ,0,0,45,45
a (3).png,45,45,a ,0,0,45,45
a (30).png,45,45,a ,0,0,45,45
a (31).png,45,45,a ,0,0,45,45
a (32).png,45,45,a ,0,0,45,45
a (33).png,45,45,a ,0,0,45,45
a (34).png,45,45,a ,0,0,45,45
a (35).png,45,45,a ,0,0,45,45
a (36).png,45,45,a ,0,0,45,45
a (37).png,45,45,a ,0,0,45,45
a (38).png,45,45,a ,0,0,45,45
a (39).png,45,45,a ,0,0,45,45
a (4).png,45,45,a ,0,0,45,45
a (40).png,45,45,a ,0,0,45,45
a (41).png,45,45,a ,0,0,45,45
a (42).png,45,45,a ,0,0,45,45
a (43).png,45,45,a ,0,0,45,45
a (44).png,45,45,a ,0,0,45,45
a (45).png,45,45,a ,0,0,45,45
a (46).png,45,45,a ,0,0,45,45
a (47).png,45,45,a ,0,0,45,45
a (48).png,45,45,a ,0,0,45,45
a (49).png,45,45,a ,0,0,45,45
a (5).png,45,45,a ,0,0,45,45
a (50).png,45,45,a ,0,0,45,45
a (51).png,45,45,a ,0,0,45,45
a (52).png,45,45,a ,0,0,45,45
a (53).png,45,45,a ,0,0,45,45
a (54).png,45,45,a ,0,0,45,45
a (55).png,45,45,a ,0,0,45,45
a (56).png,45,45,a ,0,0,45,45
a (57).png,45,45,a ,0,0,45,45
a (58).png,45,45,a ,0,0,45,45
a (59).png,45,45,a ,0,0,45,45
a (6).png,45,45,a ,0,0,45,45
a (60).png,45,45,a ,0,0,45,45
a (61).png,45,45,a ,0,0,45,45
a (7).png,45,45,a ,0,0,45,45
a (8).png,45,45,a ,0,0,45,45
a (9).png,45,45,a ,0,0,45,45
alpha (1).png,45,45,alpha ,0,0,45,45
alpha (10).png,45,45,alpha ,0,0,45,45
alpha (11).png,45,45,alpha ,0,0,45,45
alpha (12).png,45,45,alpha ,0,0,45,45
alpha (13).png,45,45,alpha ,0,0,45,45
alpha (14).png,45,45,alpha ,0,0,45,45
alpha (15).png,45,45,alpha ,0,0,45,45
alpha (16).png,45,45,alpha ,0,0,45,45
alpha (17).png,45,45,alpha ,0,0,45,45
alpha (18).png,45,45,alpha ,0,0,45,45
alpha (19).png,45,45,alpha ,0,0,45,45
alpha (2).png,45,45,alpha ,0,0,45,45
alpha (20).png,45,45,alpha ,0,0,45,45
alpha (21).png,45,45,alpha ,0,0,45,45
alpha (22).png,45,45,alpha ,0,0,45,45
alpha (23).png,45,45,alpha ,0,0,45,45
alpha (24).png,45,45,alpha ,0,0,45,45
alpha (25).png,45,45,alpha ,0,0,45,45
alpha (26).png,45,45,alpha ,0,0,45,45
alpha (27).png,45,45,alpha ,0,0,45,45
alpha (28).png,45,45,alpha ,0,0,45,45
alpha (29).png,45,45,alpha ,0,0,45,45
alpha (3).png,45,45,alpha ,0,0,45,45
